A,B,label
0,1,class1
0,0,class2
0,1,class1
0,0,class2
0,0,class2
1,0,class1
1,1,class1
0,1,class1
1,0,class1
1,0,class1
1,1,class1
1,0,class1
0,1,class1
1,1,class1
0,1,class1
1,0,class1
0,1,class1
0,1,class1
1,0,class1
1,0,class1
0,0,class2
0,1,class1
1,1,class1
0,0,class2
0,0,class2
1,0,class1
0,0,class2
0,1,class1
1,1,class1
0,1,class1
1,0,class1
0,0,class2
0,1,class1
1,1,class1
0,1,class1
1,1,class1
0,0,class2
0,0,class2
1,0,class1
1,1,class1
0,0,class2
1,1,class1
1,0,class1
0,1,class1
1,1,class1
1,0,class1
0,1,class1
1,1,class1
0,0,class2
1,0,class1
1,1,class1
1,0,class1
1,1,class1
1,0,class1
1,0,class1
0,1,class1
1,0,class1
0,0,class2
1,1,class1
0,1,class1
0,0,class2
0,1,class1
0,0,class2
0,0,class2
0,0,class2
0,0,class2
0,0,class2
0,0,class2
0,0,class2
0,1,class1
0,1,class1
0,0,class2
0,0,class2
0,0,class2
0,1,class1
0,0,class2
0,1,class1
1,1,class1
0,1,class1
0,0,class2
0,0,class2
0,1,class1
1,0,class1
1,1,class1
1,1,class1
0,0,class2
1,0,class1
1,0,class1
1,1,class1
0,1,class1
0,1,class1
0,1,class1
0,1,class1
0,1,class1
1,1,class1
0,0,class2
0,1,class1
1,1,class1
0,1,class1
0,0,class2
